img_path,mask_path
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (16).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (16)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (109).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (109)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (113).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (113)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (94).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (94)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (185).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (185)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (275).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (275)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (179).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (179)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (90).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (90)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (32).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (32)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (150).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (150)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (143).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (143)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (332).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (332)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (355).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (355)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (207).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (207)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (21).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (21)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (345).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (345)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (192).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (192)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (132).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (132)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (253).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (253)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (45).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (45)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (64).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (64)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (267).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (267)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (278).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (278)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (299).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (299)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (434).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (434)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (223).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (223)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (12).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (12)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (46).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (46)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (341).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (341)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (101).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (101)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (319).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (319)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (80).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (80)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (30).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (30)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (173).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (173)merged_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (119).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (119)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (260).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (260)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (51).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (51)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (311).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (311)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (51).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (51)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (383).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (383)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (234).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (234)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (73).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (73)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (380).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (380)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (102).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (102)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (374).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (374)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (304).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (304)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (118).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (118)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (140).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (140)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (145).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (145)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (415).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (415)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (103).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (103)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (165).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (165)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (195).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (195)merged_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (36).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (36)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (202).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (202)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (163).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (163)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (111).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (111)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (249).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (249)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (214).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (214)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (125).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (125)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (12).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (12)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (78).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (78)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (340).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (340)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (25).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (25)merged_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (57).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (57)_mask.png
