img_path,mask_path
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (20).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (20)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (321).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (321)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (425).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (425)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (23).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (23)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (161).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (161)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (108).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (108)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (405).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (405)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (156).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (156)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (406).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (406)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (148).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (148)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (184).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (184)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (410).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (410)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (259).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (259)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (368).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (368)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (161).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (161)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (127).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (127)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (76).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (76)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (149).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (149)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (256).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (256)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (135).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (135)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (199).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (199)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (288).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (288)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (199).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (199)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (437).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (437)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (289).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (289)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (241).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (241)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (248).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (248)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (424).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (424)merged_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (175).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (175)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (168).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (168)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (105).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (105)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (100).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (100)merged_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (164).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (164)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (343).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (343)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (362).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (362)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (99).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (99)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (95).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (95)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (180).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (180)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (151).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (151)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (138).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (138)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (126).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (126)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (394).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (394)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (258).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (258)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (92).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (92)merged_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (139).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (139)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (337).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (337)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (17).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (17)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (162).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (162)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (190).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (190)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (43).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (43)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (427).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (427)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (37).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (37)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (414).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (414)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (38).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (38)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (246).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (246)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (41).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (41)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (158).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (158)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (69).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (69)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (143).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (143)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (204).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (204)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (296).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (296)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (134).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (134)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (283).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (283)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (389).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (389)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (104).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (104)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (72).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (72)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (70).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (70)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (61).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (61)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (87).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (87)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (28).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (28)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (38).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (38)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (409).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (409)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (177).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (177)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (330).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (330)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (338).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (338)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (59).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (59)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (198).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (198)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (232).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (232)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (136).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (136)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (413).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (413)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (107).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (107)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (15).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (15)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (96).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (96)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (209).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (209)_mask.png
